P,A,A1,time,cat
0.0,0.976,0.0,0.0,0.08125
0.0419,0.0488,0.831,1040.0,
0.083,0.0467,0.788,2079.0,
0.125,0.0435,0.744,3119.0,
0.167,0.042,0.707,4158.0,
0.208,0.0393,0.671,5198.0,
0.248,0.0366,0.63,6237.0,
0.294,0.035,0.587,7277.0,
0.333,0.0325,0.551,8316.0,
0.374,0.03,0.508,9356.0,
0.417,0.0279,0.468,10395.0,
0.458,0.0254,0.437,11435.0,
0.498,0.0228,0.398,12474.0,
0.538,0.021,0.358,13514.0,
0.572,0.0186,0.317,14553.0,
0.622,0.0164,0.28,15593.0,
0.657,0.0141,0.241,16632.0,
0.705,0.0118,0.202,17672.0,
0.746,0.00978,0.165,18711.0,
0.787,0.00757,0.128,19751.0,
0.824,0.00535,0.0921,20790.0,
0.868,0.00335,0.0572,21830.0,
0.897,0.00161,0.0277,22869.0,
0.93,0.0,0.0114,23909.0,
0.944,0.0,0.00684,24948.0,
0.938,0.0,0.00564,25988.0,
