A,P,time,cat
0.989,0.0,0.0,0.063
0.822,0.18,4.593,
0.677,0.322,9.185,
0.568,0.431,13.78,
0.478,0.525,18.37,
0.403,0.59,22.96,
0.346,0.656,27.56,
0.296,0.7,32.15,
0.257,0.729,36.74,
0.222,0.778,41.33,
0.194,0.808,45.93,
0.172,0.822,50.52,
0.153,0.857,55.11,
0.134,0.869,59.7,
0.121,0.875,64.3,
0.108,0.894,68.89,
0.0988,0.902,73.48,
0.0883,0.912,78.07,
0.082,0.913,82.67,
0.0743,0.928,87.26,
0.068,0.929,91.85,
0.0622,0.935,96.44,
0.0586,0.949,101.0,
0.0536,0.943,106.0,
0.0497,0.958,110.0,
0.0464,0.947,115.0,
0.0432,0.954,119.0,
0.0412,0.956,124.0,
