A,P,time,cat
0.987,0.0,0.0,0.0945
0.852,0.148,2.522,
0.727,0.277,5.044,
0.62,0.378,7.566,
0.525,0.464,10.09,
0.461,0.542,12.61,
0.391,0.605,15.13,
0.342,0.656,17.66,
0.298,0.7,20.18,
0.263,0.728,22.7,
0.23,0.773,25.22,
0.202,0.796,27.74,
0.178,0.82,30.27,
0.157,0.838,32.79,
0.141,0.86,35.31,
0.125,0.872,37.83,
0.113,0.881,40.35,
0.101,0.899,42.88,
0.0908,0.899,45.4,
0.0827,0.91,47.92,
0.0751,0.918,50.44,
0.067,0.939,52.97,
0.0608,0.93,55.49,
0.0564,0.943,58.01,
0.0522,0.946,60.53,
0.048,0.946,63.05,
0.0438,0.959,65.58,
0.0408,0.964,68.1,
0.0374,0.957,70.62,
