P,A,time,cat
0.0,1.001,0.0,0.12625
0.0638,0.872,36.72,
0.128,0.803,73.44,
0.195,0.743,110.0,
0.255,0.677,147.0,
0.319,0.622,184.0,
0.382,0.561,220.0,
0.442,0.507,257.0,
0.502,0.448,294.0,
0.557,0.397,330.0,
0.605,0.351,367.0,
0.663,0.301,404.0,
0.701,0.264,441.0,
0.745,0.227,477.0,
0.772,0.197,514.0,
0.806,0.167,551.0,
0.836,0.149,588.0,
0.85,0.129,624.0,
0.877,0.113,661.0,
0.883,0.101,698.0,
0.889,0.0904,734.0,
0.904,0.0841,771.0,
0.907,0.0779,808.0,
0.912,0.0743,845.0,
0.907,0.0705,881.0,
0.929,0.0674,918.0,
