A,P,time,cat
1.005,0.0,0.0,0.013
0.917,0.0829,0.0313,
0.827,0.158,0.0627,
0.756,0.228,0.094,
0.704,0.295,0.125,
0.645,0.348,0.157,
0.591,0.399,0.188,
0.544,0.451,0.219,
0.503,0.492,0.251,
0.468,0.527,0.282,
0.441,0.56,0.313,
0.401,0.596,0.345,
0.371,0.619,0.376,
0.352,0.651,0.407,
0.328,0.665,0.439,
0.312,0.689,0.47,
0.292,0.702,0.501,
0.276,0.716,0.533,
0.263,0.742,0.564,
0.251,0.747,0.595,
0.24,0.757,0.627,
0.231,0.767,0.658,
0.221,0.761,0.689,
0.214,0.773,0.721,
0.206,0.798,0.752,
0.203,0.793,0.783,
0.199,0.791,0.815,
0.192,0.808,0.846,
0.187,0.814,0.877,
0.184,0.818,0.909,
0.179,0.813,0.94,
0.181,0.818,0.971,
0.177,0.827,1.003,
0.175,0.822,1.034,
