A,P,time,cat
1.008,0.0,0.0,0.0195
0.901,0.0829,0.0217,
0.827,0.163,0.0434,
0.755,0.232,0.0651,
0.701,0.299,0.0867,
0.627,0.358,0.108,
0.587,0.409,0.13,
0.536,0.457,0.152,
0.484,0.501,0.173,
0.455,0.539,0.195,
0.416,0.571,0.217,
0.392,0.605,0.239,
0.361,0.631,0.26,
0.339,0.662,0.282,
0.314,0.679,0.304,
0.299,0.696,0.325,
0.279,0.721,0.347,
0.269,0.731,0.369,
0.254,0.734,0.39,
0.243,0.757,0.412,
0.233,0.757,0.434,
0.225,0.778,0.455,
0.214,0.782,0.477,
0.209,0.784,0.499,
0.202,0.794,0.52,
0.198,0.798,0.542,
0.193,0.81,0.564,
0.187,0.803,0.586,
0.182,0.816,0.607,
0.18,0.808,0.629,
0.176,0.823,0.651,
0.175,0.815,0.672,
0.173,0.825,0.694,
0.171,0.823,0.716,
0.17,0.82,0.737,
0.169,0.829,0.759,
