A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.115
0.691,0.0407,0.229,39.22,
0.532,0.031,0.379,78.44,
0.436,0.0253,0.483,118.0,
0.351,0.0207,0.557,157.0,
0.297,0.0175,0.625,196.0,
0.25,0.0147,0.665,235.0,
0.215,0.0126,0.7,275.0,
0.185,0.0109,0.739,314.0,
0.16,0.00939,0.766,353.0,
0.137,0.00812,0.784,392.0,
0.121,0.00712,0.806,431.0,
0.106,0.00619,0.817,471.0,
0.0929,0.00544,0.84,510.0,
0.0816,0.00478,0.841,549.0,
0.0718,0.00418,0.855,588.0,
0.0637,0.00374,0.863,628.0,
0.0567,0.00333,0.88,667.0,
0.051,0.00302,0.88,706.0,
0.0466,0.0027,0.889,745.0,
0.0415,0.00244,0.896,784.0,
0.0383,0.00223,0.895,824.0,
0.0353,0.00205,0.89,863.0,
0.0326,0.00191,0.911,902.0,
0.0308,0.00179,0.921,941.0,
0.0285,0.00168,0.923,981.0,
0.0272,0.00158,0.911,1020.0,
0.0253,0.00148,0.913,1059.0,
