A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.14375000000000002
0.699,0.0419,0.2,27.32,
0.561,0.0325,0.35,54.65,
0.451,0.0262,0.462,81.97,
0.368,0.0218,0.542,109.0,
0.309,0.0181,0.598,137.0,
0.259,0.0152,0.651,164.0,
0.22,0.0128,0.698,191.0,
0.185,0.0109,0.721,219.0,
0.16,0.00933,0.753,246.0,
0.138,0.0081,0.776,273.0,
0.119,0.00698,0.798,301.0,
0.105,0.00613,0.816,328.0,
0.0918,0.00534,0.829,355.0,
0.0799,0.00466,0.841,383.0,
0.0714,0.0042,0.84,410.0,
0.0635,0.00372,0.847,437.0,
0.0563,0.00335,0.857,464.0,
0.051,0.00298,0.862,492.0,
0.0455,0.0027,0.876,519.0,
0.0415,0.00244,0.879,546.0,
0.0384,0.00222,0.896,574.0,
0.0352,0.00211,0.891,601.0,
0.0328,0.00192,0.888,628.0,
0.0307,0.0018,0.883,656.0,
0.0292,0.00167,0.9,683.0,
0.027,0.0016,0.89,710.0,
0.0258,0.00151,0.911,738.0,
0.0248,0.00144,0.905,765.0,
0.0236,0.00138,0.905,792.0,
0.023,0.00135,0.924,820.0,
0.0222,0.00129,0.916,847.0,
