A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.0975
0.893,0.00235,0.108,0.147,
0.796,0.00241,0.205,0.294,
0.701,0.00247,0.295,0.441,
0.62,0.00254,0.371,0.589,
0.558,0.00255,0.44,0.736,
0.492,0.00261,0.499,0.883,
0.444,0.00265,0.554,1.03,
0.393,0.00264,0.6,1.177,
0.351,0.00267,0.645,1.324,
0.307,0.00267,0.682,1.471,
0.276,0.00274,0.715,1.618,
0.246,0.00274,0.75,1.766,
0.219,0.00272,0.772,1.913,
0.195,0.00275,0.79,2.06,
0.172,0.00279,0.815,2.207,
0.154,0.00282,0.828,2.354,
0.135,0.0028,0.846,2.501,
0.122,0.0028,0.862,2.648,
0.109,0.00279,0.893,2.796,
0.0969,0.0028,0.896,2.943,
0.086,0.00282,0.905,3.09,
0.0756,0.00285,0.905,3.237,
0.0683,0.00284,0.923,3.384,
0.0607,0.00281,0.923,3.531,
0.0538,0.00285,0.934,3.678,
0.0478,0.00284,0.942,3.825,
0.0424,0.00282,0.948,3.973,
0.0377,0.00286,0.949,4.12,
0.0333,0.00283,0.952,4.267,
0.0299,0.00283,0.956,4.414,
