A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.07
0.0573,0.0502,0.829,13.68,
0.0537,0.1,0.781,27.35,
0.0513,0.151,0.735,41.03,
0.0474,0.2,0.689,54.71,
0.045,0.247,0.65,68.39,
0.0416,0.295,0.609,82.06,
0.0383,0.341,0.561,95.74,
0.0355,0.392,0.511,109.0,
0.0323,0.437,0.472,123.0,
0.0296,0.488,0.427,137.0,
0.0268,0.529,0.389,150.0,
0.0238,0.583,0.345,164.0,
0.021,0.614,0.309,178.0,
0.0186,0.664,0.272,191.0,
0.0161,0.699,0.233,205.0,
0.0138,0.74,0.202,219.0,
0.0116,0.777,0.169,233.0,
0.0097,0.816,0.138,246.0,
0.00784,0.842,0.114,260.0,
0.00623,0.865,0.0911,274.0,
0.0049,0.883,0.0722,287.0,
0.00384,0.905,0.0562,301.0,
0.00298,0.937,0.0437,315.0,
0.0023,0.946,0.034,328.0,
0.00178,0.957,0.0262,342.0,
0.00143,0.963,0.0207,356.0,
0.00114,0.973,0.0163,369.0,
0.0,0.982,0.0134,383.0,
0.0,0.969,0.0114,397.0,
0.0,0.979,0.00992,410.0,
0.0,0.982,0.00884,424.0,
