P,A,time,cat
0.0,1.001,0.0,0.1325
0.0432,0.872,273.0,
0.0865,0.831,546.0,
0.129,0.8,818.0,
0.175,0.734,1091.0,
0.217,0.702,1364.0,
0.263,0.652,1637.0,
0.308,0.606,1909.0,
0.354,0.567,2182.0,
0.4,0.525,2455.0,
0.447,0.478,2728.0,
0.489,0.433,3000.0,
0.535,0.392,3273.0,
0.59,0.348,3546.0,
0.627,0.306,3819.0,
0.672,0.263,4091.0,
0.716,0.224,4364.0,
0.758,0.186,4637.0,
0.792,0.151,4910.0,
0.833,0.119,5182.0,
0.866,0.091,5455.0,
0.897,0.069,5728.0,
0.915,0.0527,6001.0,
0.933,0.0414,6273.0,
0.939,0.034,6546.0,
0.95,0.0301,6819.0,
0.949,0.0273,7092.0,
0.956,0.0261,7364.0,
0.944,0.025,7637.0,
0.961,0.0247,7910.0,
