P,A,time,cat
0.0,0.981,0.0,0.106
0.0367,0.883,328.0,
0.0744,0.859,656.0,
0.113,0.818,984.0,
0.15,0.781,1312.0,
0.188,0.743,1640.0,
0.228,0.701,1968.0,
0.267,0.67,2296.0,
0.308,0.632,2624.0,
0.347,0.587,2952.0,
0.38,0.551,3280.0,
0.421,0.514,3608.0,
0.462,0.479,3936.0,
0.5,0.439,4264.0,
0.551,0.403,4592.0,
0.582,0.363,4920.0,
0.633,0.327,5249.0,
0.66,0.289,5577.0,
0.696,0.254,5905.0,
0.737,0.219,6233.0,
0.768,0.183,6561.0,
0.813,0.153,6889.0,
0.845,0.125,7217.0,
0.869,0.1,7545.0,
0.886,0.0793,7873.0,
0.915,0.062,8201.0,
0.924,0.0488,8529.0,
0.932,0.0399,8857.0,
0.955,0.0337,9185.0,
0.958,0.0303,9513.0,
0.967,0.028,9841.0,
0.955,0.0261,10169.0,
