A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.022
0.211,0.178,0.607,164.0,
0.176,0.315,0.504,327.0,
0.148,0.424,0.419,491.0,
0.127,0.509,0.36,654.0,
0.11,0.582,0.312,818.0,
0.0958,0.623,0.269,981.0,
0.0834,0.677,0.238,1145.0,
0.0757,0.699,0.216,1308.0,
0.0683,0.741,0.193,1472.0,
0.0624,0.752,0.176,1635.0,
0.0571,0.771,0.165,1799.0,
0.054,0.782,0.157,1962.0,
0.0516,0.798,0.147,2126.0,
0.0488,0.813,0.139,2289.0,
0.0474,0.835,0.135,2453.0,
0.0457,0.82,0.131,2616.0,
0.0449,0.83,0.127,2780.0,
0.0436,0.83,0.123,2943.0,
0.0434,0.821,0.124,3107.0,
