A,P,time,cat
1.006,0.0,0.0,0.007
0.934,0.0588,60.54,
0.877,0.117,121.0,
0.821,0.175,182.0,
0.764,0.232,242.0,
0.712,0.286,303.0,
0.661,0.339,363.0,
0.616,0.388,424.0,
0.561,0.429,484.0,
0.519,0.487,545.0,
0.465,0.524,605.0,
0.43,0.567,666.0,
0.388,0.611,727.0,
0.352,0.647,787.0,
0.314,0.677,848.0,
0.286,0.716,908.0,
0.254,0.748,969.0,
0.227,0.769,1029.0,
0.202,0.797,1090.0,
0.179,0.819,1150.0,
0.159,0.835,1211.0,
0.138,0.867,1271.0,
0.123,0.871,1332.0,
0.107,0.889,1392.0,
0.0955,0.897,1453.0,
0.0837,0.93,1514.0,
0.0752,0.927,1574.0,
0.0655,0.934,1635.0,
0.0584,0.94,1695.0,
0.0524,0.946,1756.0,
0.0468,0.949,1816.0,
0.0419,0.944,1877.0,
0.0381,0.966,1937.0,
0.0349,0.97,1998.0,
0.0319,0.957,2058.0,
0.0296,0.973,2119.0,
