A,P,time,cat
0.996,0.0,0.0,0.123
0.865,0.0468,115.0,
0.804,0.0926,229.0,
0.764,0.139,344.0,
0.721,0.184,458.0,
0.676,0.228,573.0,
0.641,0.275,687.0,
0.592,0.314,802.0,
0.555,0.356,916.0,
0.51,0.403,1031.0,
0.473,0.437,1145.0,
0.436,0.487,1260.0,
0.401,0.521,1374.0,
0.364,0.55,1489.0,
0.334,0.587,1603.0,
0.302,0.623,1718.0,
0.269,0.658,1832.0,
0.24,0.691,1947.0,
0.213,0.723,2061.0,
0.189,0.75,2176.0,
0.167,0.778,2290.0,
0.145,0.807,2405.0,
0.129,0.829,2519.0,
0.111,0.854,2634.0,
0.0954,0.86,2748.0,
0.0827,0.877,2863.0,
0.0715,0.904,2977.0,
0.0597,0.906,3092.0,
0.0512,0.928,3206.0,
0.0432,0.923,3321.0,
0.0376,0.946,3435.0,
0.0313,0.954,3550.0,
0.0266,0.97,3664.0,
0.0227,0.968,3779.0,
0.0188,0.966,3893.0,
0.016,0.978,4008.0,
0.0135,0.971,4122.0,
0.0113,0.991,4237.0,
