A,P,time,cat
1.001,0.0,0.0,0.039
0.854,0.136,605.0,
0.752,0.248,1211.0,
0.657,0.349,1816.0,
0.578,0.429,2421.0,
0.499,0.499,3027.0,
0.428,0.566,3632.0,
0.373,0.62,4237.0,
0.329,0.659,4843.0,
0.289,0.702,5448.0,
0.255,0.736,6053.0,
0.223,0.776,6659.0,
0.195,0.796,7264.0,
0.175,0.828,7869.0,
0.153,0.838,8474.0,
0.133,0.854,9080.0,
0.117,0.883,9685.0,
0.104,0.897,10290.0,
0.0908,0.904,10896.0,
0.0816,0.923,11501.0,
0.0695,0.921,12106.0,
0.0627,0.945,12712.0,
0.0553,0.937,13317.0,
0.0483,0.946,13922.0,
0.0428,0.959,14528.0,
0.0378,0.965,15133.0,
0.0334,0.965,15738.0,
0.0291,0.957,16344.0,
0.026,0.97,16949.0,
