A,P,time,cat
1.001,0.0,0.0,0.014
0.87,0.13,8104.0,
0.758,0.241,16209.0,
0.665,0.338,24313.0,
0.577,0.425,32417.0,
0.499,0.497,40522.0,
0.437,0.563,48626.0,
0.381,0.627,56730.0,
0.331,0.672,64835.0,
0.294,0.709,72939.0,
0.251,0.75,81043.0,
0.223,0.785,89148.0,
0.191,0.804,97252.0,
0.17,0.822,105356.0,
0.146,0.854,113461.0,
0.128,0.857,121565.0,
0.112,0.882,129670.0,
0.0973,0.893,137774.0,
0.0868,0.907,145878.0,
0.0751,0.918,153983.0,
0.066,0.927,162087.0,
0.0588,0.943,170191.0,
0.0518,0.943,178296.0,
0.0455,0.952,186400.0,
0.0405,0.967,194504.0,
0.0358,0.969,202609.0,
0.0316,0.966,210713.0,
0.0282,0.96,218817.0,
0.0255,0.975,226922.0,
0.0226,0.983,235026.0,
