A,P,time,cat
1.002,0.0,0.0,0.07050000000000001
0.888,0.0819,0.802,
0.815,0.163,1.605,
0.724,0.237,2.407,
0.675,0.306,3.21,
0.601,0.371,4.012,
0.549,0.424,4.815,
0.493,0.482,5.617,
0.443,0.534,6.419,
0.402,0.574,7.222,
0.36,0.619,8.024,
0.328,0.666,8.827,
0.286,0.702,9.629,
0.262,0.732,10.43,
0.233,0.753,11.23,
0.208,0.785,12.04,
0.19,0.801,12.84,
0.173,0.817,13.64,
0.155,0.828,14.44,
0.141,0.847,15.25,
0.131,0.867,16.05,
0.119,0.875,16.85,
0.11,0.887,17.65,
0.104,0.889,18.46,
0.097,0.903,19.26,
0.0899,0.897,20.06,
0.0852,0.914,20.86,
0.0809,0.919,21.67,
0.0783,0.919,22.47,
0.0746,0.913,23.27,
0.0711,0.929,24.07,
0.0702,0.916,24.88,
0.0668,0.942,25.68,
0.0652,0.928,26.48,
