A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.108
0.351,0.0368,0.526,0.568,
0.251,0.0879,0.568,1.137,
0.22,0.139,0.548,1.705,
0.207,0.189,0.516,2.274,
0.194,0.236,0.479,2.842,
0.18,0.286,0.449,3.411,
0.167,0.335,0.411,3.979,
0.157,0.381,0.38,4.548,
0.141,0.43,0.35,5.116,
0.128,0.474,0.319,5.685,
0.117,0.515,0.285,6.253,
0.106,0.563,0.257,6.822,
0.0953,0.598,0.232,7.39,
0.0854,0.63,0.203,7.959,
0.0758,0.674,0.178,8.527,
0.0664,0.717,0.158,9.096,
0.0578,0.742,0.135,9.664,
0.0498,0.774,0.117,10.23,
0.0422,0.803,0.0994,10.8,
0.0359,0.823,0.0833,11.37,
0.0301,0.857,0.0709,11.94,
0.0257,0.876,0.0589,12.51,
0.0214,0.888,0.0488,13.08,
0.0182,0.909,0.0407,13.64,
0.0148,0.922,0.034,14.21,
0.0125,0.944,0.0285,14.78,
0.0103,0.956,0.0237,15.35,
0.00867,0.96,0.02,15.92,
0.00736,0.961,0.017,16.49,
0.00625,0.973,0.0145,17.05,
0.00542,0.97,0.0127,17.62,
0.00471,0.976,0.0112,18.19,
0.00416,0.976,0.01,18.76,
