A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.135
0.386,0.0361,0.473,0.483,
0.252,0.0897,0.546,0.966,
0.22,0.144,0.534,1.448,
0.2,0.193,0.494,1.931,
0.186,0.247,0.459,2.414,
0.174,0.299,0.418,2.897,
0.159,0.346,0.388,3.38,
0.145,0.399,0.354,3.862,
0.132,0.451,0.317,4.345,
0.121,0.492,0.289,4.828,
0.11,0.541,0.26,5.311,
0.0969,0.589,0.23,5.794,
0.0867,0.623,0.202,6.277,
0.0759,0.668,0.177,6.759,
0.0665,0.703,0.154,7.242,
0.0572,0.735,0.13,7.725,
0.0485,0.76,0.114,8.208,
0.042,0.797,0.0956,8.691,
0.0359,0.832,0.0794,9.173,
0.0299,0.84,0.0674,9.656,
0.0253,0.868,0.0558,10.14,
0.0208,0.896,0.0462,10.62,
0.0174,0.902,0.0391,11.1,
0.0146,0.917,0.0327,11.59,
0.0123,0.939,0.0272,12.07,
0.0102,0.941,0.0228,12.55,
0.00864,0.947,0.0194,13.04,
0.00727,0.956,0.0166,13.52,
0.00621,0.968,0.0142,14.0,
0.00535,0.959,0.0124,14.48,
0.0047,0.973,0.0111,14.97,
0.00417,0.961,0.00994,15.45,
