P,A,time,cat
0.0,1.008,0.0,0.059
0.0556,0.952,0.946,
0.106,0.876,1.891,
0.153,0.841,2.837,
0.192,0.803,3.783,
0.23,0.766,4.729,
0.263,0.728,5.674,
0.292,0.7,6.62,
0.319,0.669,7.566,
0.344,0.652,8.511,
0.364,0.634,9.457,
0.388,0.613,10.4,
0.398,0.598,11.35,
0.42,0.582,12.29,
0.425,0.562,13.24,
0.44,0.558,14.19,
0.45,0.538,15.13,
0.465,0.527,16.08,
0.473,0.521,17.02,
0.476,0.508,17.97,
0.486,0.499,18.91,
0.492,0.496,19.86,
0.496,0.487,20.81,
0.503,0.489,21.75,
0.507,0.487,22.7,
0.515,0.479,23.64,
0.522,0.474,24.59,
0.524,0.473,25.53,
0.521,0.462,26.48,
0.53,0.462,27.43,
0.535,0.46,28.37,
0.537,0.46,29.32,
0.535,0.46,30.26,
0.543,0.452,31.21,
0.534,0.457,32.15,
0.536,0.448,33.1,
