A,P,time,cat
1.008,0.0,0.0,0.044
0.945,0.0225,45.55,
0.905,0.0451,91.1,
0.884,0.0681,137.0,
0.871,0.0921,182.0,
0.853,0.117,228.0,
0.809,0.139,273.0,
0.795,0.169,319.0,
0.761,0.192,364.0,
0.738,0.222,410.0,
0.709,0.247,455.0,
0.686,0.275,501.0,
0.651,0.303,547.0,
0.631,0.329,592.0,
0.597,0.364,638.0,
0.564,0.398,683.0,
0.533,0.429,729.0,
0.492,0.468,774.0,
0.459,0.501,820.0,
0.419,0.546,865.0,
0.381,0.577,911.0,
0.338,0.627,957.0,
0.292,0.67,1002.0,
0.244,0.72,1048.0,
0.19,0.773,1093.0,
0.134,0.841,1139.0,
0.0749,0.898,1184.0,
0.031,0.946,1230.0,
0.0176,0.975,1275.0,
0.016,0.966,1321.0,
0.016,0.979,1366.0,
0.0162,0.977,1412.0,
