A,P,time,cat
1.001,0.0,0.0,0.05499999999999999
0.93,0.0203,26.76,
0.915,0.0409,53.52,
0.884,0.0621,80.27,
0.853,0.0837,107.0,
0.839,0.104,134.0,
0.827,0.127,161.0,
0.804,0.151,187.0,
0.772,0.173,214.0,
0.762,0.199,241.0,
0.736,0.22,268.0,
0.709,0.246,294.0,
0.674,0.272,321.0,
0.658,0.296,348.0,
0.626,0.324,375.0,
0.596,0.349,401.0,
0.572,0.374,428.0,
0.543,0.407,455.0,
0.511,0.439,482.0,
0.482,0.473,508.0,
0.452,0.505,535.0,
0.416,0.544,562.0,
0.38,0.572,589.0,
0.345,0.605,615.0,
0.307,0.653,642.0,
0.261,0.695,669.0,
0.219,0.738,696.0,
0.169,0.789,722.0,
0.119,0.844,749.0,
0.0714,0.901,776.0,
0.034,0.951,803.0,
0.0191,0.956,829.0,
0.0165,0.978,856.0,
0.016,0.972,883.0,
