A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.026
0.421,0.0498,0.531,968.0,
0.175,0.149,0.681,1937.0,
0.073,0.255,0.665,2906.0,
0.0306,0.352,0.614,3874.0,
0.0128,0.444,0.544,4842.0,
0.0053,0.524,0.472,5811.0,
0.00221,0.59,0.406,6780.0,
0.0,0.641,0.354,7748.0,
0.0,0.687,0.303,8716.0,
0.0,0.736,0.261,9685.0,
0.0,0.768,0.225,10654.0,
0.0,0.803,0.196,11622.0,
0.0,0.83,0.171,12590.0,
0.0,0.845,0.149,13559.0,
0.0,0.863,0.128,14528.0,
0.0,0.892,0.11,15496.0,
0.0,0.901,0.097,16464.0,
0.0,0.921,0.0839,17433.0,
0.0,0.93,0.0727,18402.0,
0.0,0.932,0.0643,19370.0,
0.0,0.944,0.0565,20338.0,
0.0,0.952,0.05,21307.0,
0.0,0.957,0.0439,22276.0,
0.0,0.965,0.0392,23244.0,
0.0,0.962,0.0353,24212.0,
0.0,0.955,0.0315,25181.0,
0.0,0.971,0.0283,26150.0,
0.0,0.977,0.0256,27118.0,
