A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.08625000000000001
0.0828,0.132,0.78,192.0,
0.0719,0.248,0.676,384.0,
0.0623,0.349,0.589,576.0,
0.0541,0.432,0.511,768.0,
0.0471,0.496,0.445,960.0,
0.0407,0.572,0.385,1152.0,
0.0356,0.624,0.34,1345.0,
0.0309,0.667,0.29,1537.0,
0.0269,0.709,0.256,1729.0,
0.0236,0.747,0.222,1921.0,
0.0205,0.782,0.196,2113.0,
0.0179,0.813,0.17,2305.0,
0.0157,0.834,0.15,2497.0,
0.0138,0.851,0.129,2689.0,
0.0122,0.867,0.114,2881.0,
0.0106,0.886,0.101,3073.0,
0.00932,0.902,0.0894,3265.0,
0.00822,0.908,0.0783,3457.0,
0.00731,0.919,0.0686,3650.0,
0.00646,0.929,0.0604,3842.0,
0.00572,0.933,0.0537,4034.0,
0.00509,0.943,0.0481,4226.0,
0.00452,0.942,0.0432,4418.0,
0.00401,0.953,0.0381,4610.0,
0.00357,0.968,0.0338,4802.0,
