P,A,time,cat
0.0,1.006,0.0,0.04
0.117,0.885,0.515,
0.224,0.768,1.03,
0.313,0.682,1.545,
0.392,0.6,2.06,
0.46,0.538,2.575,
0.521,0.472,3.09,
0.58,0.416,3.605,
0.623,0.371,4.12,
0.664,0.33,4.635,
0.706,0.291,5.15,
0.738,0.263,5.665,
0.76,0.231,6.18,
0.787,0.205,6.695,
0.81,0.183,7.21,
0.843,0.164,7.725,
0.855,0.147,8.24,
0.862,0.13,8.755,
0.876,0.118,9.27,
0.888,0.104,9.785,
0.894,0.0946,10.3,
0.911,0.0847,10.81,
0.924,0.0755,11.33,
0.927,0.0682,11.85,
0.933,0.0628,12.36,
0.927,0.0556,12.88,
0.938,0.0508,13.39,
0.949,0.0466,13.91,
0.964,0.0423,14.42,
0.949,0.0389,14.94,
0.944,0.035,15.45,
