P,A,time,cat
0.0,1.005,0.0,0.032
0.107,0.886,0.586,
0.203,0.784,1.173,
0.292,0.707,1.759,
0.362,0.638,2.345,
0.432,0.565,2.931,
0.493,0.508,3.518,
0.544,0.459,4.104,
0.593,0.401,4.69,
0.635,0.361,5.276,
0.669,0.325,5.863,
0.708,0.291,6.449,
0.731,0.263,7.035,
0.764,0.234,7.621,
0.776,0.213,8.208,
0.807,0.19,8.794,
0.831,0.172,9.38,
0.839,0.155,9.966,
0.864,0.14,10.55,
0.865,0.126,11.14,
0.878,0.112,11.73,
0.887,0.104,12.31,
0.903,0.0938,12.9,
0.91,0.0846,13.48,
0.919,0.0769,14.07,
0.937,0.0705,14.66,
0.925,0.0646,15.24,
0.939,0.0582,15.83,
0.927,0.0536,16.42,
0.937,0.0484,17.0,
0.954,0.0448,17.59,
0.956,0.0415,18.17,
0.964,0.0379,18.76,
