P,A,time,cat
0.0,0.991,0.0,0.0075
0.207,0.788,424.0,
0.339,0.653,847.0,
0.435,0.555,1271.0,
0.513,0.486,1695.0,
0.569,0.427,2119.0,
0.626,0.374,2542.0,
0.665,0.33,2966.0,
0.703,0.295,3390.0,
0.731,0.267,3813.0,
0.75,0.238,4237.0,
0.777,0.217,4661.0,
0.794,0.194,5085.0,
0.815,0.176,5508.0,
0.845,0.159,5932.0,
0.851,0.144,6356.0,
0.871,0.129,6780.0,
0.875,0.119,7203.0,
0.884,0.107,7627.0,
0.892,0.0983,8051.0,
0.897,0.0898,8474.0,
0.908,0.0827,8898.0,
0.918,0.0755,9322.0,
0.926,0.0694,9746.0,
0.932,0.0639,10169.0,
0.93,0.0592,10593.0,
0.945,0.0548,11017.0,
0.949,0.0503,11440.0,
0.941,0.0464,11864.0,
0.953,0.0431,12288.0,
0.946,0.0404,12712.0,
0.957,0.0375,13135.0,
0.952,0.0346,13559.0,
