A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.066
0.0405,0.308,0.59,10.45,
0.0308,0.454,0.454,20.91,
0.0246,0.551,0.368,31.36,
0.0203,0.618,0.303,41.82,
0.017,0.669,0.253,52.27,
0.0143,0.705,0.217,62.73,
0.0124,0.744,0.184,73.18,
0.0105,0.756,0.157,83.64,
0.00926,0.797,0.137,94.09,
0.00795,0.802,0.119,105.0,
0.00688,0.833,0.103,115.0,
0.00607,0.841,0.091,125.0,
0.00531,0.848,0.0795,136.0,
0.00467,0.876,0.0693,146.0,
0.00409,0.871,0.0619,157.0,
0.00363,0.883,0.0547,167.0,
0.00323,0.881,0.0486,178.0,
0.00283,0.892,0.0429,188.0,
0.00251,0.906,0.0383,199.0,
0.00225,0.891,0.0345,209.0,
0.00202,0.906,0.0308,220.0,
0.00181,0.908,0.0274,230.0,
