A,P,time,cat
1.003,0.0,0.0,0.035
0.903,0.0901,5.579,
0.831,0.171,11.16,
0.768,0.242,16.74,
0.694,0.304,22.32,
0.634,0.358,27.89,
0.584,0.414,33.47,
0.534,0.457,39.05,
0.496,0.498,44.63,
0.464,0.533,50.21,
0.43,0.561,55.79,
0.395,0.594,61.37,
0.372,0.617,66.95,
0.354,0.649,72.53,
0.332,0.657,78.11,
0.314,0.689,83.68,
0.294,0.706,89.26,
0.277,0.717,94.84,
0.266,0.732,100.0,
0.247,0.731,106.0,
0.239,0.755,112.0,
0.232,0.763,117.0,
0.221,0.775,123.0,
0.212,0.785,128.0,
0.207,0.789,134.0,
0.201,0.808,139.0,
0.193,0.81,145.0,
0.189,0.811,151.0,
0.183,0.811,156.0,
0.178,0.819,162.0,
0.174,0.828,167.0,
0.173,0.838,173.0,
0.17,0.826,179.0,
0.165,0.836,184.0,
0.162,0.828,190.0,
0.159,0.848,195.0,
0.159,0.831,201.0,
0.156,0.838,206.0,
0.154,0.836,212.0,
