A,P,time,cat
0.996,0.0,0.0,0.057
0.869,0.075,0.128,
0.82,0.13,0.256,
0.761,0.186,0.384,
0.703,0.241,0.512,
0.654,0.295,0.64,
0.605,0.349,0.768,
0.547,0.399,0.896,
0.497,0.454,1.025,
0.45,0.508,1.153,
0.394,0.557,1.281,
0.348,0.603,1.409,
0.305,0.651,1.537,
0.262,0.698,1.665,
0.217,0.746,1.793,
0.176,0.783,1.921,
0.142,0.815,2.049,
0.11,0.853,2.177,
0.0832,0.889,2.305,
0.0611,0.919,2.433,
0.0438,0.934,2.561,
0.0317,0.954,2.689,
0.0225,0.974,2.818,
0.0166,0.954,2.946,
0.0125,0.973,3.074,
0.00965,0.992,3.202,
0.00787,0.972,3.33,
0.00662,0.986,3.458,
0.00585,0.985,3.586,
