A,P,time,cat
0.988,0.0,0.0,0.0855
0.853,0.0675,0.0581,
0.818,0.105,0.116,
0.786,0.142,0.174,
0.742,0.178,0.232,
0.703,0.216,0.29,
0.667,0.251,0.348,
0.626,0.29,0.407,
0.599,0.324,0.465,
0.56,0.364,0.523,
0.525,0.395,0.581,
0.49,0.426,0.639,
0.458,0.464,0.697,
0.42,0.505,0.755,
0.396,0.541,0.813,
0.356,0.574,0.871,
0.327,0.606,0.929,
0.296,0.633,0.987,
0.264,0.681,1.045,
0.238,0.697,1.103,
0.213,0.721,1.162,
0.184,0.756,1.22,
0.161,0.776,1.278,
0.138,0.789,1.336,
0.117,0.827,1.394,
0.0993,0.852,1.452,
0.0819,0.871,1.51,
0.0688,0.887,1.568,
0.0563,0.902,1.626,
0.0463,0.923,1.684,
0.0377,0.918,1.742,
0.0309,0.946,1.8,
0.0253,0.937,1.859,
0.0212,0.954,1.917,
0.0174,0.961,1.975,
0.0149,0.963,2.033,
0.0126,0.973,2.091,
0.0109,0.979,2.149,
0.00957,0.975,2.207,
