A,P,time,cat
0.995,0.0,0.0,0.038
0.934,0.0255,0.178,
0.921,0.0509,0.356,
0.876,0.0778,0.534,
0.873,0.102,0.712,
0.846,0.128,0.89,
0.817,0.157,1.068,
0.782,0.185,1.246,
0.744,0.212,1.424,
0.725,0.241,1.602,
0.695,0.272,1.78,
0.665,0.302,1.958,
0.633,0.336,2.136,
0.599,0.368,2.314,
0.571,0.401,2.492,
0.541,0.441,2.67,
0.496,0.467,2.847,
0.459,0.511,3.025,
0.422,0.552,3.203,
0.379,0.594,3.381,
0.34,0.637,3.559,
0.294,0.678,3.737,
0.243,0.729,3.915,
0.196,0.78,4.093,
0.143,0.83,4.271,
0.0928,0.883,4.449,
0.0506,0.937,4.627,
0.0243,0.969,4.805,
0.0137,0.97,4.983,
0.0109,0.986,5.161,
0.0102,0.983,5.339,
0.01,0.98,5.517,
