P,A,time,cat
0.0,1.008,0.0,0.0425
0.0598,0.921,0.736,
0.112,0.863,1.471,
0.164,0.813,2.207,
0.215,0.761,2.942,
0.27,0.705,3.678,
0.328,0.65,4.413,
0.379,0.599,5.149,
0.428,0.551,5.884,
0.485,0.495,6.62,
0.532,0.45,7.356,
0.587,0.391,8.091,
0.632,0.35,8.827,
0.684,0.302,9.562,
0.723,0.262,10.3,
0.774,0.224,11.03,
0.786,0.191,11.77,
0.83,0.162,12.5,
0.855,0.134,13.24,
0.885,0.112,13.98,
0.891,0.0919,14.71,
0.92,0.0765,15.45,
0.921,0.0629,16.18,
0.939,0.053,16.92,
0.958,0.0444,17.65,
0.955,0.0374,18.39,
0.962,0.0318,19.12,
0.968,0.0272,19.86,
