P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.096
0.141,0.115,0.743,3955.0,
0.257,0.0985,0.632,7910.0,
0.352,0.0856,0.552,11864.0,
0.434,0.0753,0.473,15819.0,
0.497,0.0643,0.421,19774.0,
0.55,0.0578,0.367,23728.0,
0.603,0.0505,0.324,27683.0,
0.645,0.0438,0.285,31638.0,
0.684,0.0394,0.253,35593.0,
0.727,0.0344,0.225,39548.0,
0.744,0.0307,0.196,43502.0,
0.769,0.0275,0.175,47457.0,
0.784,0.0242,0.158,51412.0,
0.812,0.0217,0.139,55366.0,
0.827,0.0193,0.124,59321.0,
0.85,0.0173,0.11,63276.0,
0.865,0.0152,0.0983,67231.0,
0.867,0.0135,0.0871,71186.0,
0.876,0.0122,0.0772,75140.0,
0.912,0.0109,0.0691,79095.0,
0.9,0.00971,0.062,83050.0,
0.911,0.0086,0.0555,87004.0,
0.915,0.00769,0.0498,90959.0,
0.92,0.00684,0.0435,94914.0,
0.926,0.00611,0.0395,98869.0,
0.932,0.00544,0.0352,102824.0,
0.928,0.00491,0.0317,106778.0,
0.931,0.00433,0.0282,110733.0,
0.946,0.00386,0.0251,114688.0,
0.944,0.00351,0.0228,118642.0,
0.952,0.00312,0.0203,122597.0,
0.959,0.00281,0.018,126552.0,
