A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.06875
0.38,0.115,0.5,3.594,
0.338,0.217,0.442,7.188,
0.301,0.309,0.389,10.78,
0.264,0.391,0.343,14.38,
0.231,0.47,0.306,17.97,
0.205,0.523,0.269,21.56,
0.182,0.579,0.236,25.16,
0.161,0.63,0.208,28.75,
0.143,0.668,0.187,32.34,
0.125,0.713,0.163,35.94,
0.11,0.745,0.146,39.53,
0.098,0.757,0.128,43.12,
0.0876,0.795,0.114,46.72,
0.0777,0.829,0.101,50.31,
0.0683,0.84,0.0903,53.91,
0.0612,0.851,0.0801,57.5,
0.0543,0.881,0.0714,61.09,
0.0482,0.89,0.062,64.69,
0.0429,0.906,0.0559,68.28,
0.0388,0.907,0.0508,71.88,
0.0343,0.914,0.0449,75.47,
0.0312,0.92,0.0408,79.06,
0.0279,0.922,0.0366,82.66,
0.025,0.94,0.0327,86.25,
0.0226,0.941,0.0297,89.84,
0.0205,0.945,0.027,93.44,
0.0189,0.948,0.0242,97.03,
0.017,0.965,0.0222,101.0,
0.0153,0.959,0.0204,104.0,
0.014,0.98,0.0186,108.0,
0.0131,0.962,0.0172,111.0,
0.012,0.966,0.016,115.0,
