A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.043
0.0595,0.127,0.811,777.0,
0.0517,0.238,0.707,1554.0,
0.0449,0.329,0.618,2330.0,
0.0393,0.41,0.541,3107.0,
0.0348,0.483,0.471,3884.0,
0.0305,0.544,0.417,4661.0,
0.0267,0.605,0.367,5438.0,
0.0233,0.649,0.322,6214.0,
0.0208,0.692,0.283,6991.0,
0.0182,0.732,0.246,7768.0,
0.0161,0.765,0.219,8545.0,
0.0142,0.795,0.192,9322.0,
0.0123,0.812,0.171,10099.0,
0.0111,0.819,0.152,10875.0,
0.00978,0.847,0.134,11652.0,
0.00862,0.864,0.119,12429.0,
0.00757,0.885,0.105,13206.0,
0.00666,0.893,0.0922,13983.0,
0.00589,0.897,0.0801,14759.0,
0.00521,0.919,0.072,15536.0,
0.00462,0.931,0.0633,16313.0,
0.0041,0.943,0.0558,17090.0,
0.00363,0.938,0.0498,17867.0,
0.00322,0.95,0.0443,18644.0,
0.00284,0.949,0.0391,19420.0,
0.00251,0.952,0.0344,20197.0,
0.00222,0.954,0.0304,20974.0,
0.00197,0.957,0.0268,21751.0,
0.00176,0.968,0.0239,22528.0,
0.00153,0.97,0.021,23304.0,
0.00136,0.965,0.0185,24081.0,
0.00119,0.985,0.0165,24858.0,
