A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.05374999999999999
0.0533,0.217,0.727,1130.0,
0.0416,0.383,0.56,2260.0,
0.0322,0.513,0.446,3390.0,
0.0257,0.616,0.354,4520.0,
0.0205,0.684,0.28,5650.0,
0.0161,0.755,0.222,6780.0,
0.013,0.798,0.175,7910.0,
0.0103,0.833,0.14,9040.0,
0.00823,0.877,0.112,10169.0,
0.00651,0.899,0.0895,11299.0,
0.00523,0.91,0.0725,12429.0,
0.00417,0.924,0.0572,13559.0,
0.00332,0.943,0.0461,14689.0,
0.00266,0.948,0.0366,15819.0,
0.00217,0.954,0.0293,16949.0,
0.0017,0.959,0.0236,18079.0,
