A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.07125000000000001
0.899,0.101,0.00102,17.65,
0.804,0.189,0.00174,35.29,
0.727,0.271,0.00242,52.94,
0.653,0.351,0.00301,70.59,
0.58,0.411,0.0035,88.24,
0.524,0.467,0.00404,106.0,
0.467,0.524,0.00441,124.0,
0.425,0.568,0.00481,141.0,
0.379,0.619,0.00511,159.0,
0.337,0.654,0.00548,176.0,
0.307,0.685,0.00577,194.0,
0.276,0.728,0.00602,212.0,
0.246,0.74,0.00622,229.0,
0.221,0.771,0.00641,247.0,
0.197,0.787,0.00671,265.0,
0.18,0.811,0.00679,282.0,
0.159,0.83,0.00693,300.0,
0.144,0.844,0.00709,318.0,
0.129,0.865,0.00722,335.0,
0.116,0.881,0.00729,353.0,
0.103,0.874,0.0073,371.0,
0.0928,0.89,0.00747,388.0,
0.0836,0.904,0.00755,406.0,
0.0749,0.918,0.00756,424.0,
0.0685,0.922,0.0077,441.0,
0.0605,0.926,0.00767,459.0,
0.0547,0.926,0.0077,476.0,
0.049,0.94,0.00783,494.0,
0.0438,0.939,0.00789,512.0,
0.0394,0.942,0.00792,529.0,
0.0356,0.94,0.00794,547.0,
0.0321,0.95,0.00804,565.0,
0.0285,0.963,0.00796,582.0,
0.0258,0.956,0.00804,600.0,
