A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.057
0.909,0.0987,0.00104,17.14,
0.806,0.186,0.00174,34.29,
0.728,0.264,0.0024,51.43,
0.658,0.336,0.00295,68.57,
0.596,0.404,0.00346,85.71,
0.53,0.462,0.00392,103.0,
0.482,0.516,0.00436,120.0,
0.432,0.553,0.00478,137.0,
0.393,0.602,0.00512,154.0,
0.354,0.634,0.00545,171.0,
0.316,0.673,0.00567,189.0,
0.283,0.715,0.00592,206.0,
0.256,0.727,0.00614,223.0,
0.228,0.763,0.00638,240.0,
0.206,0.78,0.00651,257.0,
0.187,0.801,0.00668,274.0,
0.167,0.815,0.00677,291.0,
0.153,0.835,0.00703,309.0,
0.136,0.851,0.00712,326.0,
0.124,0.869,0.00721,343.0,
0.11,0.875,0.00722,360.0,
0.1,0.89,0.00746,377.0,
0.0904,0.908,0.00746,394.0,
0.0815,0.904,0.00755,411.0,
0.0738,0.907,0.00758,429.0,
0.0667,0.928,0.00767,446.0,
0.06,0.921,0.00771,463.0,
0.0535,0.937,0.00772,480.0,
0.0486,0.938,0.00782,497.0,
0.0434,0.939,0.00792,514.0,
0.0394,0.939,0.00794,531.0,
0.0352,0.95,0.0079,549.0,
0.0319,0.947,0.00794,566.0,
0.0283,0.963,0.00809,583.0,
0.0257,0.967,0.00798,600.0,
