A,P,time,cat
0.997,0.0,0.0,0.056
0.877,0.119,0.357,
0.764,0.226,0.714,
0.682,0.317,1.071,
0.609,0.397,1.428,
0.53,0.47,1.785,
0.475,0.53,2.142,
0.419,0.579,2.499,
0.364,0.621,2.856,
0.326,0.665,3.214,
0.293,0.701,3.571,
0.262,0.734,3.928,
0.237,0.755,4.285,
0.209,0.777,4.642,
0.185,0.805,4.999,
0.166,0.827,5.356,
0.15,0.852,5.713,
0.135,0.86,6.07,
0.121,0.871,6.427,
0.109,0.883,6.784,
0.096,0.903,7.141,
0.0877,0.901,7.498,
0.0784,0.906,7.855,
0.0716,0.918,8.212,
0.0643,0.922,8.569,
0.0589,0.937,8.926,
0.0535,0.95,9.284,
0.0483,0.931,9.641,
0.0441,0.946,9.998,
0.0405,0.949,10.35,
0.0375,0.955,10.71,
0.0342,0.959,11.07,
0.0319,0.956,11.43,
0.0293,0.95,11.78,
0.0275,0.965,12.14,
