P,A,time,cat
0.0,0.991,0.0,0.048
0.0785,0.88,24.81,
0.146,0.823,49.62,
0.201,0.747,74.43,
0.249,0.704,99.24,
0.298,0.664,124.0,
0.343,0.612,149.0,
0.384,0.579,174.0,
0.419,0.541,198.0,
0.461,0.505,223.0,
0.495,0.468,248.0,
0.527,0.429,273.0,
0.553,0.404,298.0,
0.581,0.364,323.0,
0.617,0.342,347.0,
0.645,0.305,372.0,
0.68,0.276,397.0,
0.709,0.253,422.0,
0.745,0.222,447.0,
0.778,0.195,471.0,
0.788,0.173,496.0,
0.815,0.148,521.0,
0.84,0.126,546.0,
0.862,0.106,571.0,
0.881,0.0878,595.0,
0.908,0.0719,620.0,
0.917,0.0573,645.0,
0.926,0.0458,670.0,
0.948,0.0368,695.0,
0.929,0.0288,720.0,
0.946,0.0233,744.0,
0.964,0.0189,769.0,
0.972,0.0158,794.0,
0.971,0.0134,819.0,
0.971,0.0118,844.0,
0.975,0.0107,868.0,
0.962,0.00969,893.0,
0.982,0.00914,918.0,
