A,P,time,cat
1.0,0.0,0.0,0.034
0.934,0.0242,50.43,
0.921,0.0492,101.0,
0.893,0.0736,151.0,
0.862,0.0995,202.0,
0.835,0.125,252.0,
0.811,0.152,303.0,
0.791,0.182,353.0,
0.757,0.21,403.0,
0.736,0.24,454.0,
0.697,0.269,504.0,
0.673,0.297,555.0,
0.628,0.335,605.0,
0.601,0.371,656.0,
0.571,0.407,706.0,
0.536,0.438,756.0,
0.489,0.476,807.0,
0.456,0.524,857.0,
0.405,0.564,908.0,
0.364,0.619,958.0,
0.311,0.67,1009.0,
0.253,0.714,1059.0,
0.192,0.793,1109.0,
0.12,0.871,1160.0,
0.0417,0.943,1210.0,
0.0063,0.987,1261.0,
0.00506,0.98,1311.0,
0.00505,0.99,1362.0,
0.00502,0.985,1412.0,
