A,P,time,cat
1.005,0.0,0.0,0.0425
0.938,0.0185,25.23,
0.931,0.037,50.46,
0.904,0.0565,75.69,
0.884,0.0758,101.0,
0.874,0.0952,126.0,
0.832,0.116,151.0,
0.821,0.138,177.0,
0.791,0.158,202.0,
0.779,0.182,227.0,
0.764,0.202,252.0,
0.738,0.224,278.0,
0.714,0.248,303.0,
0.694,0.269,328.0,
0.667,0.293,353.0,
0.645,0.32,378.0,
0.607,0.344,404.0,
0.594,0.372,429.0,
0.568,0.397,454.0,
0.538,0.427,479.0,
0.511,0.449,505.0,
0.478,0.482,530.0,
0.447,0.514,555.0,
0.421,0.55,580.0,
0.376,0.593,605.0,
0.346,0.616,631.0,
0.307,0.663,656.0,
0.263,0.702,681.0,
0.216,0.737,706.0,
0.167,0.796,732.0,
0.115,0.864,757.0,
0.0589,0.921,782.0,
0.0151,0.974,807.0,
0.00552,0.988,833.0,
0.00499,0.984,858.0,
0.00502,0.986,883.0,
