P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.02375
0.0768,0.884,0.0311,45.71,
0.177,0.773,0.0336,91.41,
0.27,0.681,0.033,137.0,
0.352,0.6,0.0313,183.0,
0.419,0.533,0.0289,229.0,
0.487,0.473,0.0272,274.0,
0.55,0.418,0.0254,320.0,
0.596,0.363,0.0235,366.0,
0.64,0.323,0.0223,411.0,
0.67,0.284,0.0207,457.0,
0.718,0.251,0.0194,503.0,
0.75,0.225,0.0183,548.0,
0.774,0.196,0.0171,594.0,
0.793,0.175,0.0163,640.0,
0.819,0.154,0.0155,686.0,
0.828,0.136,0.0145,731.0,
0.848,0.119,0.0138,777.0,
0.868,0.105,0.0133,823.0,
0.878,0.0936,0.0127,868.0,
0.889,0.0829,0.0123,914.0,
0.899,0.0742,0.0117,960.0,
0.91,0.0654,0.0115,1006.0,
0.916,0.0576,0.0111,1051.0,
0.914,0.0521,0.0108,1097.0,
0.93,0.0454,0.0106,1143.0,
0.939,0.0404,0.0104,1188.0,
0.95,0.0363,0.0101,1234.0,
0.941,0.0322,0.0101,1280.0,
0.948,0.029,0.00975,1325.0,
0.961,0.0258,0.00968,1371.0,
0.954,0.0231,0.00957,1417.0,
0.964,0.0207,0.00954,1463.0,
0.956,0.0188,0.00948,1508.0,
0.953,0.0169,0.00937,1554.0,
