P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.019
0.145,0.8,0.0459,81.79,
0.305,0.639,0.0441,164.0,
0.437,0.509,0.0385,245.0,
0.547,0.408,0.0324,327.0,
0.628,0.33,0.0277,409.0,
0.699,0.263,0.0241,491.0,
0.753,0.212,0.0212,573.0,
0.793,0.168,0.0186,654.0,
0.832,0.135,0.0166,736.0,
0.863,0.11,0.015,818.0,
0.886,0.0886,0.0137,900.0,
0.909,0.0706,0.0128,981.0,
0.922,0.0577,0.0119,1063.0,
0.938,0.0465,0.0111,1145.0,
0.949,0.0375,0.0108,1227.0,
0.952,0.0309,0.0104,1309.0,
0.955,0.0251,0.0101,1390.0,
0.959,0.0205,0.00971,1472.0,
0.969,0.0172,0.00966,1554.0,
