A,P,time,cat
0.998,0.0,0.0,0.014
0.871,0.112,0.709,
0.773,0.21,1.419,
0.688,0.296,2.128,
0.608,0.376,2.837,
0.544,0.449,3.546,
0.481,0.512,4.256,
0.43,0.559,4.965,
0.381,0.605,5.674,
0.333,0.652,6.384,
0.301,0.683,7.093,
0.266,0.725,7.802,
0.238,0.758,8.511,
0.209,0.78,9.221,
0.187,0.801,9.93,
0.169,0.823,10.64,
0.152,0.84,11.35,
0.133,0.857,12.06,
0.121,0.856,12.77,
0.109,0.882,13.48,
0.0987,0.888,14.19,
0.0886,0.908,14.89,
0.0809,0.912,15.6,
0.0731,0.921,16.31,
0.0674,0.919,17.02,
0.0613,0.932,17.73,
0.0571,0.936,18.44,
0.0529,0.933,19.15,
0.0486,0.948,19.86,
