P,A,time,cat
0.0,1.001,0.0,0.034
0.0318,0.93,0.276,
0.0635,0.916,0.552,
0.0962,0.875,0.828,
0.128,0.849,1.103,
0.163,0.817,1.379,
0.2,0.772,1.655,
0.234,0.743,1.931,
0.274,0.697,2.207,
0.309,0.671,2.483,
0.344,0.631,2.759,
0.389,0.588,3.035,
0.428,0.55,3.31,
0.466,0.507,3.586,
0.509,0.468,3.862,
0.558,0.427,4.138,
0.606,0.379,4.414,
0.639,0.325,4.69,
0.697,0.286,4.966,
0.737,0.236,5.241,
0.793,0.192,5.517,
0.847,0.15,5.793,
0.881,0.114,6.069,
0.908,0.0814,6.345,
0.94,0.0569,6.621,
0.956,0.0404,6.897,
0.966,0.0309,7.173,
0.975,0.0254,7.448,
0.985,0.0221,7.724,
0.969,0.021,8.0,
0.982,0.0201,8.276,
