P,A,time,cat
0.0,0.986,0.0,0.0425
0.0275,0.942,0.155,
0.0566,0.918,0.31,
0.0841,0.888,0.466,
0.114,0.854,0.621,
0.144,0.825,0.776,
0.173,0.792,0.931,
0.206,0.758,1.086,
0.233,0.727,1.242,
0.272,0.699,1.397,
0.301,0.671,1.552,
0.335,0.627,1.707,
0.373,0.6,1.862,
0.409,0.564,2.017,
0.44,0.529,2.173,
0.48,0.489,2.328,
0.522,0.452,2.483,
0.561,0.416,2.638,
0.599,0.373,2.793,
0.64,0.331,2.949,
0.683,0.296,3.104,
0.722,0.254,3.259,
0.761,0.215,3.414,
0.804,0.175,3.569,
0.842,0.142,3.724,
0.889,0.109,3.88,
0.908,0.0815,4.035,
0.929,0.0606,4.19,
0.956,0.045,4.345,
0.97,0.0345,4.5,
0.966,0.0282,4.656,
0.975,0.0243,4.811,
0.964,0.0224,4.966,
