A,P,time,cat
1.02,0.0,0.0,0.10625000000000001
0.896,0.103,0.913,
0.804,0.189,1.826,
0.738,0.268,2.739,
0.665,0.333,3.652,
0.599,0.391,4.566,
0.559,0.438,5.479,
0.511,0.487,6.392,
0.475,0.524,7.305,
0.444,0.549,8.218,
0.416,0.579,9.131,
0.39,0.611,10.04,
0.367,0.63,10.96,
0.353,0.652,11.87,
0.335,0.659,12.78,
0.32,0.673,13.7,
0.312,0.686,14.61,
0.302,0.687,15.52,
0.289,0.698,16.44,
0.282,0.72,17.35,
0.273,0.718,18.26,
0.271,0.726,19.18,
0.264,0.728,20.09,
0.26,0.734,21.0,
0.254,0.73,21.91,
0.252,0.742,22.83,
0.249,0.743,23.74,
0.25,0.745,24.65,
0.245,0.745,25.57,
0.242,0.762,26.48,
