A,P,time,cat
0.999,0.0,0.0,0.085
0.909,0.086,0.966,
0.833,0.164,1.931,
0.77,0.234,2.897,
0.703,0.297,3.862,
0.653,0.348,4.828,
0.599,0.396,5.794,
0.557,0.434,6.759,
0.524,0.472,7.725,
0.493,0.513,8.691,
0.463,0.531,9.656,
0.435,0.567,10.62,
0.41,0.584,11.59,
0.392,0.611,12.55,
0.376,0.618,13.52,
0.356,0.644,14.48,
0.341,0.659,15.45,
0.327,0.669,16.42,
0.32,0.673,17.38,
0.308,0.682,18.35,
0.3,0.702,19.31,
0.291,0.718,20.28,
0.283,0.712,21.24,
0.277,0.718,22.21,
0.272,0.717,23.17,
0.27,0.732,24.14,
0.268,0.738,25.11,
0.256,0.735,26.07,
0.256,0.736,27.04,
0.254,0.745,28.0,
0.249,0.748,28.97,
0.246,0.742,29.93,
0.246,0.744,30.9,
