A,P,time,cat
1.007,0.0,0.0,0.038
0.885,0.108,0.0669,
0.785,0.21,0.134,
0.696,0.295,0.201,
0.627,0.378,0.268,
0.546,0.451,0.334,
0.486,0.508,0.401,
0.434,0.562,0.468,
0.385,0.599,0.535,
0.342,0.654,0.602,
0.305,0.687,0.669,
0.273,0.724,0.736,
0.242,0.752,0.803,
0.218,0.767,0.869,
0.198,0.794,0.936,
0.175,0.821,1.003,
0.159,0.845,1.07,
0.143,0.848,1.137,
0.128,0.871,1.204,
0.117,0.879,1.271,
0.106,0.893,1.338,
0.096,0.91,1.404,
0.0879,0.913,1.471,
0.079,0.913,1.538,
0.0732,0.927,1.605,
0.0663,0.928,1.672,
0.0615,0.939,1.739,
0.0561,0.948,1.806,
0.051,0.96,1.873,
0.0475,0.949,1.939,
0.0441,0.967,2.006,
0.0404,0.955,2.073,
0.0374,0.97,2.14,
0.0347,0.958,2.207,
