A,P,time,cat
0.996,0.0,0.0,0.14125000000000001
0.883,0.0763,0.0322,
0.79,0.163,0.0644,
0.713,0.243,0.0966,
0.638,0.317,0.129,
0.578,0.384,0.161,
0.517,0.451,0.193,
0.464,0.5,0.225,
0.419,0.557,0.258,
0.377,0.601,0.29,
0.34,0.64,0.322,
0.302,0.67,0.354,
0.271,0.706,0.386,
0.246,0.73,0.419,
0.22,0.762,0.451,
0.199,0.79,0.483,
0.178,0.809,0.515,
0.164,0.813,0.547,
0.149,0.83,0.58,
0.137,0.855,0.612,
0.126,0.859,0.644,
0.117,0.868,0.676,
0.109,0.872,0.708,
0.102,0.889,0.741,
0.0942,0.893,0.773,
0.0875,0.897,0.805,
0.0834,0.898,0.837,
0.0798,0.91,0.869,
0.0755,0.922,0.902,
0.0729,0.918,0.934,
0.0701,0.937,0.966,
