A,P,time,cat
1.008,0.0,0.0,0.113
0.909,0.0592,0.0308,
0.842,0.129,0.0617,
0.774,0.195,0.0925,
0.715,0.256,0.123,
0.663,0.31,0.154,
0.608,0.363,0.185,
0.564,0.415,0.216,
0.515,0.464,0.247,
0.474,0.503,0.278,
0.437,0.546,0.308,
0.403,0.58,0.339,
0.376,0.612,0.37,
0.338,0.647,0.401,
0.313,0.666,0.432,
0.287,0.699,0.463,
0.268,0.715,0.493,
0.24,0.733,0.524,
0.224,0.76,0.555,
0.207,0.774,0.586,
0.194,0.794,0.617,
0.181,0.816,0.648,
0.165,0.828,0.679,
0.154,0.843,0.709,
0.144,0.856,0.74,
0.135,0.861,0.771,
0.127,0.858,0.802,
0.119,0.879,0.833,
0.112,0.88,0.864,
0.106,0.887,0.894,
0.0994,0.89,0.925,
0.0952,0.89,0.956,
0.0907,0.903,0.987,
0.0879,0.901,1.018,
0.0826,0.915,1.049,
0.0801,0.913,1.079,
0.0761,0.926,1.11,
0.0746,0.929,1.141,
0.071,0.915,1.172,
