A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.027
0.34,0.575,0.0628,54.68,
0.319,0.544,0.114,109.0,
0.305,0.51,0.161,164.0,
0.284,0.474,0.211,219.0,
0.266,0.452,0.265,273.0,
0.248,0.414,0.311,328.0,
0.231,0.386,0.357,383.0,
0.214,0.358,0.403,437.0,
0.195,0.331,0.451,492.0,
0.178,0.301,0.497,547.0,
0.161,0.274,0.544,601.0,
0.145,0.251,0.584,656.0,
0.133,0.225,0.625,711.0,
0.118,0.195,0.676,765.0,
0.102,0.174,0.699,820.0,
0.0894,0.151,0.732,875.0,
0.0762,0.129,0.783,930.0,
0.0647,0.109,0.805,984.0,
0.0551,0.0926,0.841,1039.0,
0.0456,0.0763,0.87,1094.0,
0.0367,0.063,0.88,1148.0,
0.03,0.0499,0.903,1203.0,
0.024,0.0408,0.925,1258.0,
0.0195,0.0329,0.943,1312.0,
0.0158,0.0266,0.952,1367.0,
0.013,0.0222,0.967,1422.0,
0.011,0.0183,0.972,1476.0,
0.00941,0.0158,0.95,1531.0,
0.00824,0.014,0.974,1586.0,
0.00744,0.0123,0.98,1640.0,
0.00689,0.0117,0.985,1695.0,
