A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.03375
0.327,0.553,0.088,63.55,
0.303,0.506,0.16,127.0,
0.275,0.463,0.23,191.0,
0.248,0.418,0.307,254.0,
0.224,0.376,0.37,318.0,
0.197,0.337,0.438,381.0,
0.174,0.291,0.505,445.0,
0.151,0.254,0.571,508.0,
0.129,0.219,0.627,572.0,
0.107,0.179,0.681,636.0,
0.0875,0.147,0.733,699.0,
0.0701,0.119,0.805,763.0,
0.0538,0.0925,0.833,826.0,
0.041,0.07,0.873,890.0,
0.0313,0.0519,0.911,953.0,
0.0229,0.0383,0.922,1017.0,
0.0168,0.0283,0.934,1080.0,
0.0129,0.0214,0.949,1144.0,
0.01,0.017,0.953,1207.0,
0.00817,0.0141,0.976,1271.0,
