A,P,time,cat
1.001,0.0,0.0,0.0045000000000000005
0.879,0.12,78.48,
0.759,0.237,157.0,
0.654,0.344,235.0,
0.552,0.442,314.0,
0.469,0.535,392.0,
0.389,0.607,471.0,
0.325,0.675,549.0,
0.277,0.724,628.0,
0.233,0.767,706.0,
0.198,0.803,785.0,
0.171,0.816,863.0,
0.151,0.851,942.0,
0.134,0.867,1020.0,
0.12,0.882,1099.0,
0.108,0.894,1177.0,
0.0986,0.904,1256.0,
0.0899,0.898,1334.0,
0.0831,0.916,1413.0,
0.0757,0.919,1491.0,
0.0701,0.919,1570.0,
0.0646,0.933,1648.0,
0.0599,0.933,1727.0,
0.0549,0.943,1805.0,
0.0513,0.952,1884.0,
0.047,0.963,1962.0,
0.0436,0.954,2041.0,
0.0409,0.95,2119.0,
