A1,P,A,time,cat
0.0,0.0,1.004,0.0,0.08125
0.66,0.205,0.0761,2260.0,
0.557,0.322,0.0631,4520.0,
0.483,0.401,0.0549,6780.0,
0.423,0.471,0.0489,9039.0,
0.376,0.514,0.0433,11299.0,
0.336,0.552,0.0389,13559.0,
0.304,0.587,0.035,15819.0,
0.277,0.62,0.0314,18079.0,
0.252,0.651,0.0288,20339.0,
0.231,0.672,0.0263,22599.0,
0.208,0.695,0.0241,24858.0,
0.19,0.703,0.0221,27118.0,
0.176,0.735,0.0201,29378.0,
0.164,0.745,0.0187,31638.0,
0.148,0.76,0.0172,33898.0,
0.137,0.774,0.0158,36158.0,
0.127,0.788,0.0145,38418.0,
0.117,0.801,0.0135,40678.0,
0.109,0.81,0.0124,42937.0,
0.101,0.816,0.0116,45197.0,
0.0933,0.818,0.0108,47457.0,
0.085,0.837,0.00988,49717.0,
0.0803,0.842,0.00917,51977.0,
0.0746,0.85,0.00846,54237.0,
0.0686,0.851,0.00796,56497.0,
0.064,0.861,0.00747,58756.0,
0.0595,0.861,0.00684,61016.0,
0.055,0.869,0.0064,63276.0,
0.0514,0.875,0.00592,65536.0,
0.0475,0.877,0.00559,67796.0,
0.0446,0.883,0.00508,70056.0,
0.0416,0.883,0.00475,72316.0,
0.0385,0.883,0.00442,74575.0,
0.0359,0.885,0.00408,76835.0,
0.0334,0.885,0.00383,79095.0,
0.0312,0.9,0.0036,81355.0,
