A1,P,A,time,cat
0.0,0.0,0.999,0.0,0.065
0.509,0.379,0.0578,7345.0,
0.373,0.527,0.0429,14689.0,
0.285,0.618,0.0334,22034.0,
0.225,0.699,0.0259,29378.0,
0.179,0.74,0.0207,36723.0,
0.145,0.774,0.0168,44067.0,
0.119,0.808,0.0138,51412.0,
0.097,0.835,0.0112,58756.0,
0.0799,0.858,0.0092,66101.0,
0.0661,0.869,0.00765,73446.0,
0.0554,0.879,0.00647,80790.0,
0.0456,0.884,0.00526,88135.0,
0.0378,0.891,0.00437,95479.0,
0.0319,0.898,0.00362,102824.0,
0.0262,0.907,0.00299,110168.0,
0.0221,0.913,0.00252,117513.0,
