A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.03125
0.201,0.0367,0.738,548.0,
0.194,0.0733,0.697,1096.0,
0.188,0.11,0.672,1644.0,
0.18,0.146,0.651,2191.0,
0.172,0.183,0.614,2739.0,
0.162,0.218,0.577,3287.0,
0.154,0.26,0.562,3835.0,
0.147,0.295,0.531,4383.0,
0.139,0.326,0.502,4931.0,
0.13,0.366,0.471,5478.0,
0.124,0.402,0.449,6026.0,
0.115,0.436,0.417,6574.0,
0.108,0.474,0.386,7122.0,
0.0993,0.51,0.355,7670.0,
0.0928,0.548,0.335,8218.0,
0.0844,0.579,0.307,8766.0,
0.0772,0.615,0.278,9313.0,
0.0687,0.645,0.253,9861.0,
0.0628,0.684,0.225,10409.0,
0.0555,0.718,0.197,10957.0,
0.0477,0.753,0.172,11505.0,
0.0405,0.783,0.146,12053.0,
0.0341,0.806,0.122,12601.0,
0.0275,0.854,0.0982,13148.0,
0.0214,0.873,0.078,13696.0,
0.016,0.903,0.0571,14244.0,
0.0114,0.92,0.0413,14792.0,
0.00826,0.946,0.0296,15340.0,
0.00616,0.947,0.0221,15888.0,
0.00513,0.955,0.0185,16435.0,
0.00462,0.958,0.0167,16983.0,
0.00441,0.964,0.0162,17531.0,
0.00439,0.967,0.0157,18079.0,
