P,A,time,cat
0.0,1.003,0.0,0.05
0.127,0.875,0.368,
0.235,0.76,0.736,
0.333,0.655,1.103,
0.419,0.585,1.471,
0.5,0.502,1.839,
0.55,0.445,2.207,
0.607,0.387,2.575,
0.663,0.339,2.943,
0.701,0.295,3.31,
0.743,0.26,3.678,
0.767,0.227,4.046,
0.796,0.2,4.414,
0.829,0.176,4.782,
0.845,0.156,5.149,
0.865,0.136,5.517,
0.872,0.118,5.885,
0.895,0.107,6.253,
0.909,0.0923,6.621,
0.916,0.0819,6.988,
0.925,0.0724,7.356,
0.93,0.0629,7.724,
0.956,0.0564,8.092,
0.945,0.0496,8.46,
0.946,0.0441,8.828,
0.959,0.0387,9.195,
0.961,0.0347,9.563,
0.968,0.0307,9.931,
