A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.04
0.7,0.236,0.0599,141.0,
0.542,0.288,0.159,282.0,
0.45,0.285,0.257,424.0,
0.384,0.267,0.34,565.0,
0.333,0.243,0.412,706.0,
0.293,0.217,0.48,847.0,
0.265,0.195,0.532,989.0,
0.23,0.175,0.585,1130.0,
0.204,0.156,0.622,1271.0,
0.185,0.14,0.666,1412.0,
0.165,0.125,0.694,1554.0,
0.147,0.112,0.732,1695.0,
0.131,0.1,0.751,1836.0,
0.116,0.0916,0.784,1977.0,
0.105,0.0808,0.805,2118.0,
0.0937,0.075,0.818,2260.0,
0.0861,0.0667,0.836,2401.0,
0.0769,0.0617,0.847,2542.0,
0.0693,0.0565,0.87,2683.0,
0.063,0.0512,0.866,2825.0,
0.0584,0.0474,0.86,2966.0,
0.0534,0.0437,0.9,3107.0,
0.0491,0.0407,0.897,3248.0,
0.0447,0.0382,0.906,3390.0,
0.0417,0.0356,0.898,3531.0,
0.0378,0.0336,0.928,3672.0,
0.0365,0.0323,0.928,3813.0,
0.0337,0.0302,0.926,3955.0,
0.0319,0.0282,0.924,4096.0,
0.0305,0.0274,0.927,4237.0,
