A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.05
0.745,0.204,0.0494,111.0,
0.6,0.259,0.138,223.0,
0.495,0.265,0.23,334.0,
0.421,0.25,0.308,445.0,
0.373,0.232,0.384,556.0,
0.328,0.213,0.451,668.0,
0.291,0.192,0.502,779.0,
0.254,0.175,0.561,890.0,
0.226,0.158,0.597,1001.0,
0.203,0.142,0.636,1113.0,
0.183,0.128,0.672,1224.0,
0.164,0.117,0.705,1335.0,
0.148,0.106,0.736,1447.0,
0.132,0.0957,0.759,1558.0,
0.12,0.0862,0.781,1669.0,
0.107,0.0789,0.802,1780.0,
0.0989,0.0719,0.813,1892.0,
0.0881,0.066,0.845,2003.0,
0.0795,0.0593,0.844,2114.0,
0.0723,0.0558,0.859,2225.0,
0.0665,0.0511,0.885,2337.0,
0.0608,0.0472,0.873,2448.0,
0.0565,0.0438,0.887,2559.0,
0.0514,0.0406,0.893,2671.0,
0.0477,0.0385,0.902,2782.0,
0.0445,0.0363,0.902,2893.0,
0.0413,0.0343,0.919,3004.0,
0.0391,0.0323,0.91,3116.0,
0.0364,0.0308,0.913,3227.0,
0.0337,0.0294,0.921,3338.0,
0.0326,0.0278,0.921,3449.0,
0.031,0.0271,0.925,3561.0,
0.0291,0.0261,0.927,3672.0,
