A,P,time,cat
0.981,0.0,0.0,0.052
0.867,0.122,839.0,
0.77,0.221,1679.0,
0.683,0.303,2518.0,
0.616,0.366,3357.0,
0.553,0.436,4197.0,
0.511,0.483,5036.0,
0.459,0.52,5876.0,
0.421,0.566,6715.0,
0.39,0.597,7554.0,
0.356,0.624,8394.0,
0.33,0.648,9233.0,
0.31,0.674,10072.0,
0.288,0.701,10912.0,
0.264,0.702,11751.0,
0.254,0.719,12591.0,
0.237,0.733,13430.0,
0.225,0.761,14269.0,
0.213,0.766,15109.0,
0.203,0.775,15948.0,
0.195,0.785,16787.0,
0.184,0.797,17627.0,
0.179,0.812,18466.0,
0.173,0.81,19306.0,
0.164,0.821,20145.0,
0.16,0.832,20984.0,
0.157,0.822,21824.0,
0.152,0.833,22663.0,
0.149,0.829,23502.0,
0.143,0.836,24342.0,
0.141,0.851,25181.0,
0.139,0.847,26021.0,
0.136,0.851,26860.0,
0.133,0.852,27699.0,
0.131,0.848,28539.0,
0.129,0.854,29378.0,
